"id","navn","ansvarlig","start","slutt","beskrivelse"
"1","Tennis","Simen Sundbø","2021-10-20","2021-10-30","Tennis Turnering"
"2","Frisbee Golf","Elias Gauslaa","2021-10-14","2021-10-17","Frisbee Turnering"
"3","Fotball","Andreas Martinsen","2021-10-20","2021-10-30","Fotball for ungdommer under 18år"
"4","styrketrening","Simen Sundbø","2021-05-20","2021-05-21","Styrke med gutta!"
"5","Bordtennis","Jonas F","2021-11-20","2021-11-20","Turnering"
"id","navn","medlemmsId"
"1","Tennis","1"
"2","Frisbee","1"
"3","Gaming","2"
"4","Trening","2"
"5","Løping","3"
"6","Lesing","3"
"7","Frisbee","3"
"8","Frisbee","4"
"9","Fiske","4"
"10","Fotball","5"
"11","Frisbee","5"
"id","fornavn","etternavn","epost","mobilnr","adresse","postnr","poststed","fødselsdato","kjønn","betalt","medlemsdato","brukernavn","passord"
"1","Simen","Sundbø","test@test.no","99543212","Test 13","6566","Kristiansand","1999-10-12","Mann","1","2021-09-28 22:47:33","Simen","test"
"2","Simen","Tryfoss","test@test","99776623","Test 12","2122","Kristiansand","1999-05-26","Mann","0","2021-09-28 22:48:56","SimenT","test"
"3","Jonas","Fidjeland","test@test","99776623","Test 12","2122","Kristiansand","1998-05-26","Mann","0","2021-09-28 22:52:51","JonasS","test"
"4","Elias","Gauslaa","w@l.no","99554433","q","1234","KRISTIANSAND S","2021-09-29","Mann","0","2021-09-29 13:35:27","Elias1","wasd"
"5","Andreas","Martinsen","andreas@test.no","99554433","Test 12","2122","KRISTIANSAND S","1996-09-30","Mann","1","2021-09-28 22:52:51","Andreas1","pass"
